sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,3.0,8,2.8207834710894493,0.12221763272424921,1.2237754316221157,0.1096,891.8,63,5770.0,1.65,1.18,0.29,4.37,285.3111845,47.8484775,6.01577903943941,11.809,10.252,11.6437,0,0,0,1,0,0,0,0,1,0,0,0
1.0,1.0,8,1.916731417434922,0.5583770468287093,2.733847893923351,0.091,1552.0,190,6223.0,2.34,1.55,0.37,3.89,8.3862555,61.8607659,6.403771198396499,12.858,10.369,12.2681,0,0,1,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.8470188217326982,0.05380613455852732,1.4350845252893227,0.089,854.0,190,4916.0,0.72,0.79,0.156,3.44,169.4490102,3.8665038,4.707266379539107,11.726,9.454001,11.527,0,0,0,0,0,0,0,1,1,0,0,0
1.0,1.0,7,4.630252966355554,0.35206433138104914,2.4517619008090956,0.28,612.712,190,4300.0,16.21,0.97,-0.07,2.0,343.8721029,62.2391907,6.142312636525051,10.465,6.778,9.90946,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,3.570610988155326,0.1844417121029365,1.2499017362143359,0.08586,743.8,190,5990.0,1.0,1.08,0.05,4.47,297.4653351,42.8828517,6.558818886495606,14.142,12.508,13.9628,0,0,1,1,0,0,0,0,0,0,0,0
1.0,1.0,8,1.9099142876165247,0.962275177534002,2.5203542279708007,0.0,1261.8,190,6150.0,1.64,1.21,0.21,4.3,39.8976689,-50.0081934,5.073046554217653,9.475,8.088,9.3251,0,0,1,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.3937837455347868,0.6735735058789283,2.6149109963585864,0.0,672.8,190,5230.0,0.85,1.04,0.02,4.57,286.0408755,36.632536,5.07927788201886,11.424,9.819,11.5565,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.6036149920913074,0.04879016416943201,2.7539669275557905,0.09,1138.2,190,5644.0,1.37,0.99,0.31,4.16,133.4782248,-66.8004747,4.125247121411916,8.16,6.5,7.97348,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.2590133683401294,1.4422019930581866,2.4503304013914105,0.154,1294.912,190,5544.0,1.3299999999999998,0.69,-0.09840000000000002,4.5120000000000005,268.355875,-31.7247194,8.648396877031582,16.4732,14.586911999999993,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.5676821904593452,0.03676577919032307,2.5239670936885945,0.0,587.0,162,3405.0,0.48,0.49,0.17,4.77,15.5518893,-61.7561333,4.950354363211326,16.437,11.727,15.3512,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4210433361309696,0.04606263832656399,2.8223308141345953,0.064,1998.0,190,6626.0,1.84,1.41,-0.017,4.06,101.3948048,-33.8816918,7.299107939968929,14.283,12.761,14.0086,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.8080932179619303,0.021076325601916215,1.4951487660319727,0.03,1479.0,112,4985.0,0.81,0.84,0.11,4.49,211.4593468,16.9923703,5.112620118514165,12.178,10.055,11.9474,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,0.8586737121847353,0.02308155944332127,2.6937484163913505,0.0074,1715.0,190,5617.0,0.91,0.9,-0.1,4.48,37.1555223,-7.0606675,4.665003906889542,10.294,8.405,10.0966,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,7,5.552106507976633,0.6507614640635074,2.7465394498236484,0.677,1138.8,190,6291.0,1.3720000000000003,1.86,0.012999999999999994,4.07,155.5433193,41.2289354,3.679747887981436,5.73469,4.454,5.60551,1,0,0,0,0,1,0,1,0,0,0,0
1.0,3.0,8,1.7034563492066037,0.04334680450336586,1.1378330018213911,0.019,673.0,140,3985.0,0.55,0.58,-0.26,4.7,282.7372281,64.419466,4.61071578071369,13.86,10.27,13.1798,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,2.5462369049396063,0.09349034308733889,1.791759469228055,0.0,850.0,104,4950.0,0.86,0.91,0.3,4.55,101.922543,-3.7192892,6.384443695705346,15.383,12.924,15.1801,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,7.591357046698551,1.0296194171811583,2.6780387662724796,0.22400000000000003,1314.9119999999998,190,5411.6,1.33,0.19,-0.12840000000000001,4.264,268.461625,-33.9903333,8.646641258603124,17.02,15.01963999999999,10.822476,1,0,0,1,1,1,0,1,1,0,0,0
1.0,1.0,3,5.2590133683401294,0.7793248768009976,2.4503304013914105,0.22400000000000003,1011.7119999999999,190,5544.0,1.284,0.17,-0.09840000000000002,4.512,267.6200833,-29.62275,8.884748726451182,16.4732,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.5470752410842499,0.03391821820346067,1.3270750014599193,0.425,531.0,154,3514.0,0.4,0.39,-0.29,4.83,75.8462827,-54.1777213,4.060830866355112,14.37,10.1,13.4258,0,0,0,0,0,0,0,0,0,0,0,0
1.0,6.0,7,4.6261485923732835,0.341459778132252,1.5562951202497588,0.031,390.0,89,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,4.00019687313021,8.97,7.18,8.77476,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.191526266538954,0.03622584840404453,2.814989469873251,0.229,1856.0,190,6060.0,1.48,1.27,0.22,4.2,108.4523991,-33.4373462,6.6863314980148045,13.682,12.245,13.5627,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.609433931338262,1.2809338454620642,2.701887223850495,0.22400000000000003,1208.9119999999998,136,5536.4,1.3299999999999998,0.57,-0.0064,4.46,272.019257,-29.7315826,7.8636512654486515,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,7,1.2930499042400603,0.028684633859908954,1.6428726885203377,0.13827,530.312,190,4573.0,0.46,0.47,-0.046,4.79,175.5505363,26.7030669,2.375204314651339,10.67,6.073,9.57148,0,0,0,0,1,0,0,1,0,0,0,0
1.0,1.0,7,4.951804895032408,0.35206433138104914,1.6636031820769361,0.45,202.0,0,3728.0,0.5,0.51,-0.14,4.76,202.5040424,10.3725387,2.1538275109030773,9.05,5.036,8.20621,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,5.956355369994414,0.7793248768009976,2.3228511785343313,0.32,1051.4,87,4836.0,11.22,1.48,-0.2,2.46,174.2372188,-0.8235643,3.981498693673659,4.3049,2.184,4.0304,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,9.74877096077758,2.6040221306781626,2.097639239784812,0.056,1047.8,190,5279.8,1.486,0.88,-0.07200000000000002,4.202,189.8154662,-32.7263607,3.7734021118091787,8.9,6.863,8.6605,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,2.3085721348381685,0.08102683864237341,2.510411940196362,0.007,971.6,57,5650.0,0.91,0.98,0.02,4.4,277.6011767,6.8359338,6.940445096804795,15.571,13.562,15.413,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,2,8.991064332188461,2.2407096892759584,2.6182373797171445,0.24,1308.2,35,6130.0,1.25,1.2,0.19,4.154,81.7699216,-11.9011752,3.327062742486205,6.332,4.926,6.18644,1,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,3,6.609433931338261,0.9932517730102833,2.701887223850495,0.22400000000000003,1208.9119999999998,190,5536.4,1.3299999999999998,0.25,-0.0064,4.46,272.4713333,-29.7622111,8.449128460502108,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
3.0,1.0,8,1.2063330168318047,1.3450461142169852,2.801419103907658,0.0,1853.4,190,6075.0,1.42,1.43,0.0,4.26,227.2154975,2.343286,5.778005202130041,11.219,10.148,11.3945,0,0,1,0,0,0,0,0,0,0,0,0
3.0,2.0,7,5.081839053102588,0.46121512321265623,2.1770250496601737,0.197,1395.8,68,5726.0,0.89,1.05,0.14,4.282,328.1517893,-26.0271749,4.093162196836889,8.78,7.207,8.61176,1,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,3.263053462913818,0.15922350554797765,1.3075216799544949,0.0,637.0,190,5871.0,1.04,1.09,0.049,4.42,51.6403449,-43.6136649,4.384623260521147,9.17,7.707,9.01796,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.1211484645354886,0.07520023256293519,2.464703942470481,0.0,1078.0,35,6000.0,1.12,1.18,0.41392000000000007,4.44,293.0925275,41.3555095,7.072040148289941,14.487,12.958,14.3652,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.0331424824636297,0.032467190137501496,3.0810380301330906,0.0,2228.0,30,6329.0,1.76,1.46,0.366,4.2,26.632936,2.700389,5.275350638761308,9.518,8.243,9.39507,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,3.8929625026894037,0.23822918873225063,2.6200057785044133,0.05,1175.4,190,5797.0,1.084,1.12,0.314,4.45,184.8059773,-3.3199927,3.9203006509942346,8.01,6.474,7.85111,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,3,4.594582224219722,0.6575200029167942,2.701887223850495,0.22399999999999998,1208.9119999999998,190,5411.6,1.3299999999999998,0.09,-0.0064,4.46,272.019257,-29.7315826,6.7464121285733745,15.488,13.532511999999993,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,3.0,8,3.2444160391183834,0.12724920091546355,0.9485642924244508,0.048,372.0,136,3844.0,0.55,0.55,-0.157,4.7,172.3353708,-1.4551364,3.8082767417198418,12.168,8.561,11.4785,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,8.531293315795018,1.9740810260220096,2.4571235564707434,0.257,174.56,95,5788.0,2.03,1.22,0.22,3.99,203.509956,53.7281876,4.535379496328842,8.05,6.543,7.89255,1,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,3.8143440222230507,0.2305447295518329,1.410986973710262,0.0279,463.2,190,4884.2,0.89,0.97,-0.27,4.53,284.6772402,44.7976401,7.199387041130196,15.444,13.65,15.1779,0,0,1,1,1,0,0,1,0,0,0,0
1.0,1.0,7,6.201117508239693,0.7884573603642702,2.652820059942264,0.096,1484.2,52,5902.0,1.01,0.96,-0.2,4.53,5.016937917,-50.2678998,3.954429024718481,8.32,6.893,8.17077,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,8.675920227163227,2.0049873557548885,2.8254049787032374,0.273,1651.7920000000001,190,5255.6,1.23,1.03,0.21200000000000002,4.436,109.3253986,-40.6560651,4.13504654954178,7.57,5.986,7.39841,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,8,2.5857846338957886,0.09630968013740838,1.2892326482767593,0.04,800.0,40,5450.0,0.9,0.92,0.01,4.45,194.468098,-39.7580613,4.565674395004373,10.265,8.49,9.99915,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,2.8133300935100696,0.09540108476325296,1.114157500003572,0.089,420.0,190,3725.0,0.55,0.54,-0.21,4.8,178.577997,-37.5533568,3.3382611317577346,11.536,7.615,10.7409,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,9.663544863170305,2.5590860479622517,1.7995539715867526,0.393,1076.2,190,5756.0,1.7739999999999998,0.91,0.31599999999999995,4.064,242.6021014,43.8163621,2.940869458104803,6.61935,4.714,6.383,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,2.7750856024383683,0.07788653865707122,1.1837324184729332,0.0,317.0,190,3384.0,0.32,0.31,-0.02,4.89,239.5775678,35.4081141,2.8219442027782757,12.675,7.869,11.5109,1,0,0,0,0,0,0,0,0,0,0,0
3.0,1.0,8,4.93675191210489,0.5019866750987864,1.9712993830601329,0.0702,481.0,15,6407.0,1.73,1.53,0.21,4.14,298.2150641,39.9550863,6.941344781975692,13.841,12.395,13.6988,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.334981878871814,1.2725655957915476,2.2012142540936637,0.234,1846.104,81,5440.0,1.01,0.96,0.2,3.97,278.6818389,-28.0727849,3.8245307855793884,8.61,6.831,8.41099,1,0,0,0,0,0,0,0,1,0,0,0
2.0,1.0,8,1.013567594670875,0.028762368667651618,2.620675121617209,0.0,1516.0,76,5475.0,0.96,1.08,0.32,4.5,160.6023689,7.4350768,5.2307449143592155,11.779,9.882,11.5931,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.5390214567031941,0.04974209189481407,2.8736211351590195,0.03,1762.0,190,5107.8,1.82,1.32,0.1186,3.63,227.5321527,72.7103128,6.227925033127451,11.814,10.387,11.6659,0,0,0,0,1,0,0,1,1,0,0,0
1.0,3.0,8,2.793297801329472,0.11154137473290741,1.6094379124341003,0.020142,665.4,190,5400.0,0.59,0.65,0.41,5.201500000000001,292.2367608,41.085871,6.95211660268089,15.822,14.118,15.8164,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,8,1.3410597808635927,0.03806620080645633,2.523085153362838,0.0,1101.0,97,5321.0,0.86,0.91,0.12,4.48,307.4182976,-39.0323568,6.258113848446836,14.333,12.324,14.0864,0,0,0,0,0,0,0,0,0,0,0,0
1.0,6.0,8,1.6192335778618416,0.022025644756970903,0.598121822621983,0.14198200000000002,1052.5120000000002,190,2953.0,0.1505,0.09,-0.24596,5.201500000000001,346.6263919,-5.0434618,3.8961944945679994,17.02,10.296,15.6451,0,0,0,1,0,0,0,1,0,1,0,0
1.0,3.0,8,1.7900762701095463,0.02918008976232625,1.2348899069606576,8e-05,324.0,137,2960.0,0.18,0.14,-0.09,5.12,165.6904843,-16.4064445,3.313920514887777,16.91,10.644,15.0715,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,2.6347193627991747,0.07584004268170622,2.3165043319882344,0.063,1012.6,190,3719.0,0.37,0.39,-0.362,4.89,165.834471,35.972317,1.8984850028248494,7.49,3.501,8.87999,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,6.349575958832676,0.8628899551470398,1.9859249445960896,0.3685,1045.6,190,5636.0,1.43,1.04,0.148,4.14,43.4344615,69.101345,4.49923394907903,8.953,7.283,8.77969,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.593347225780623,1.5129270120532565,2.4503304013914105,0.31815999999999994,1011.7119999999999,190,5290.8,1.2840000000000003,0.63,0.0416,4.378,265.73225,-25.5089111,8.420902531097951,16.8172,15.01963999999999,9.770026,1,1,0,1,1,1,0,1,1,0,0,0
1.0,4.0,8,2.477378383367209,0.21016516376249514,1.2366335865654843,0.008,612.712,190,4095.6,0.62,0.61,-0.1436,4.468000000000001,292.2945208,40.5918123,5.743714473247547,15.655,12.383,15.2293,0,0,1,0,0,0,0,1,1,0,0,0
1.0,6.0,8,3.672573151046626,0.193261496832289,1.385043579218238,0.031,540.0,89,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,4.00019687313021,8.97,7.18,8.77476,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,4.927036270219942,0.4855078157817008,2.354254835556161,0.059,621.512,93,4841.0,10.86,1.74,-0.11,2.61,298.5624491,8.4611051,4.046305615817935,4.70964,2.171,4.42501,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.074656160999117,0.7371640659767197,2.442394873839528,0.19,1182.2,190,4312.0,20.58,0.72,-0.5798,1.67,29.707836,73.1521372,5.464022464814979,6.88269,3.76,6.46378,1,0,0,0,0,0,0,0,0,0,0,0
1.0,6.0,7,6.406335283290242,0.8866559267444644,2.598512268505833,0.263,1484.2,190,5911.0,1.11,1.06,0.08,4.39,24.4731133,-60.5114881,3.6878964711444406,7.33,5.868,7.17261,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.8897231175661842,0.01812278577958695,0.7371640659767197,0.4378,708.0,0,3325.0,0.38,0.38,0.03,5.01,170.3135774,25.2732942,3.6061932554949823,13.847,9.288,12.8215,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,3.7242258448401304,0.21672298351128702,2.0980328887546635,0.8206009999999999,1534.592,190,5689.4,1.0059999999999998,1.16,0.13799999999999998,4.446,242.5721002,-47.9146826,4.759306579999023,8.97,7.499,8.81343,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,6.238734697198426,1.2717819121395824,2.032121967289625,0.16,1029.6,120,4200.0,8.3859,1.37,-0.198,1.8,132.8228085,11.7562959,6.712856560233174,9.814,6.494,9.25286,1,0,1,0,0,1,0,1,0,0,0,0
1.0,2.0,7,2.7815484636112533,0.09440067542148431,2.416318157628676,0.2,1108.2,126,4021.0,0.9780000000000001,0.57,0.006640000000000002,4.098000000000001,166.8643532,-19.2916857,2.9814710642017217,10.38,6.62,9.64076,1,0,0,0,0,1,0,1,1,0,0,0
1.0,1.0,8,1.4461491101897508,0.04363403702006131,2.5817308344235403,0.066,1544.0,50,5800.0,1.35,1.12,0.15,4.22,300.1023512,45.7621918,7.080867896690782,14.803,12.878,14.6901,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.902762535712071,0.06184740332608015,1.7818774693736044,0.39,1213.0,190,5614.0,1.53,1.07,0.205,4.09,351.3210955,-15.6346313,5.653849657907892,11.262,9.677,11.1536,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.7454280918652945,1.6213664832993742,2.6780387662724796,0.154,1069.9119999999998,190,5536.4,1.3299999999999998,0.48,-0.0064,4.46,270.02925,-32.3752778,8.658866349732383,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.400358175433041,0.03947068190848865,2.676146652089202,0.136,1398.0,190,5627.0,1.07,0.93,0.081,4.35,67.418582,-28.1972149,6.436522094142636,13.992,12.216,13.7213,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,2.7128785259588506,0.10065948309917724,2.4907009917493474,0.09,1108.8,75,5358.0,1.136,0.8,-0.07,4.36,103.7137102,-55.2600189,3.5850538709553796,8.17,6.328,7.96058,1,0,0,0,0,1,0,0,0,0,0,0
1.0,4.0,7,6.470799503782602,1.1987570141868942,2.3924369496739217,0.2678,1319.5040000000001,55,5773.0,1.33,1.13,0.28,4.2,266.0361585,-51.8348751,2.809288230980375,5.12,3.683,4.94916,1,0,1,1,0,0,0,0,0,0,0,0
1.0,1.0,8,2.0784472975829384,0.07306457085700514,0.6168059473032227,0.098,1299.0,190,6104.0,1.48,1.19,0.01,4.42,299.1604859,41.1437964,5.564271334160955,10.793,9.472,10.7582,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,1.1570495442560762,0.034961656232897854,2.8447349500020622,0.042,1828.0,190,6360.0,1.26,1.26,0.137,4.34,253.7688479,-28.7105836,5.75572639067692,11.602,10.217,11.4668,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,1.1796125684922898,0.021673425281463113,0.6151856390902335,0.103,627.0,162,3415.0,0.3,0.27,-0.46,4.86,124.5328604,-68.3144658,2.452676114978751,11.685,7.101,10.5976,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.5925446209133898,0.05467756129069573,2.9586013752157836,0.0,1840.0,0,6430.0,1.98,1.55,0.11,4.03,315.5319489,7.0562793,6.147256022950072,11.618,10.248,11.4559,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,5.258701935503897,0.5164100020598913,1.965712776351493,0.039,403.0,190,5600.0,1.82,1.1,-0.17,3.96,297.9168433,46.9651146,7.117935163904488,14.681,12.981,14.5869,0,0,0,0,0,0,0,0,0,0,0,0
2.0,4.0,8,3.1502966820694454,0.15563529153144884,2.50715725872282,0.022,806.0,190,6182.0,1.52,1.28,0.023,4.18,297.3330716,41.8911186,6.1697195131855,12.314,10.926,12.1882,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,0.7925281543370242,0.018723613998102594,0.8919980393051105,0.222382,1035.0,129,4236.0,0.58,0.62,-0.29,4.72,351.7717763,-1.2853435,3.4229914886978254,10.37,7.193,9.83773,0,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,8,2.6816240868656873,0.1064236503298387,1.0647107369924282,0.0114,1002.8,190,5425.219999999999,0.97,1.02,0.12820000000000004,4.464,298.3738383,40.6184483,7.032306470025879,14.795,13.238,14.854,0,0,0,0,1,0,0,1,1,0,0,0
1.0,1.0,8,1.5328376062253037,0.04688358589885042,2.547098670044448,0.16,1660.0,43,5900.0,1.61,1.14,0.05,4.3,279.7826586,4.3577516,6.967880952815315,15.675,12.364,15.0681,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,1.669109609773956,0.04783732941416013,1.3887912413184778,0.30860000000000004,955.0,91,5151.0,0.86,0.87,0.17,4.4,251.1158702,70.4299917,5.138277714042718,11.632,9.907,11.7291,0,0,0,1,0,0,0,0,0,0,0,0
1.0,4.0,7,4.12901326400732,0.18922848230579037,1.7288690870185928,0.0324,975.4,190,5192.8,0.3,0.32,-0.0688,4.414,343.3239737,-14.2665958,1.7361005188659324,10.16,5.01,8.8753,1,0,0,0,1,0,0,1,1,0,0,0
1.0,1.0,8,1.5886493192332465,0.05050298217310676,2.738256043159276,0.047,2000.0,38,6090.0,1.65,1.21,-0.02,4.07,97.0335983,-0.1707293,6.674135796210959,14.135,11.837,13.7831,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.8084992408322529,0.045785655149133284,1.6983628920522278,0.577,611.0,150,3799.0,0.52,0.53,-0.02,4.88,280.238365,-13.3824997,2.8884699506065683,10.638,6.546,9.76915,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,3.731693702777348,0.22234323114344062,2.4901429165832467,0.09,684.0,31,6170.0,1.32,1.21,0.09,4.29,259.0172522,72.1611806,5.130295086061795,9.889,8.724,9.81934,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.1683653156081277,1.2074739545339086,2.738256043159276,0.0,1460.6,190,6250.0,2.18,2.6,-0.06,4.09,41.0400779,-30.1690785,6.077077863933443,10.868,9.617,10.8378,0,0,1,0,0,0,0,0,0,0,0,0
1.0,2.0,8,5.796787484444973,0.6408007001877362,2.5320287568567355,0.346,251.0,190,5191.0,0.9,0.89,0.152,4.48,298.5508922,48.3325405,6.592393637423614,15.034,13.064,14.9567,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,3.1031993488562195,0.1432341680859078,1.213427963096691,0.3,694.0,190,5815.0,1.13,1.09,0.193,4.37,257.3288678,71.8766724,4.30253825250024,8.863,7.335,8.72791,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.7232539789515837,0.05344597570562602,2.6025415263212146,0.0,1404.0,60,5702.0,1.43,1.04,0.092,4.199999999999999,354.337670099,-22.1532316,6.080157426246813,12.681,10.857,12.1832,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,7,9.85332303799997,2.827195271730653,2.7543420504085994,0.138,1454.6,190,5028.4,1.8579999999999999,0.78,0.026000000000000002,4.18,111.2025182,-51.3257507,3.9351084735949566,10.18,7.71,9.88264,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,8,0.5771982588079475,0.015578029963318415,0.7889118025443247,0.0,2223.0,190,5058.0,0.75,0.78,-0.18,4.426,293.7419543,44.4482521,4.831317222322076,11.717,9.586,11.5287,0,0,0,0,0,0,0,0,1,0,0,0
2.0,1.0,8,1.805711682846059,1.6957160186643179,2.759756743424403,0.0,1573.2,190,5910.0,1.79,1.49,0.22,4.17,305.0957239,-19.3147271,5.4267061837693875,10.674,8.948,10.4092,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.3451907019358682,0.03699708888612199,2.547020358442544,0.263,1338.0,190,5600.0,0.93,0.89,-0.25,4.45,223.8199788,-2.0576866,5.989652907078715,12.913,11.244,12.7293,0,0,0,1,0,0,0,0,0,0,0,0
1.0,3.0,8,1.7323314228962148,0.05056002561170071,1.3153352721793967,0.194,1037.0,97,5320.0,0.85,0.86,-0.02,4.52,23.5934253,-66.6763495,4.719025518306495,11.023,8.995,10.718,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.687787639525119,1.3862943611198906,2.4503304013914105,0.154,1294.912,190,5544.0,1.33,0.63,-0.09840000000000002,4.5120000000000005,267.6298333,-31.9240556,8.630700432209832,16.4732,14.586911999999993,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,2,8.066351255075025,5.846438775057725,2.8517713589962677,0.22759999999999997,1800.0,26,6516.0,1.466,1.5,0.1034,4.224,184.4713308,-55.9755805,4.644669706424856,7.8,6.683,7.68639,1,1,0,1,0,1,0,1,1,0,0,0
1.0,2.0,7,3.553171408584022,0.1793170477736559,2.283214903464022,0.1,863.2,81,5494.0,0.806,0.88,0.04,4.41,46.9090081,-72.3219221,3.7572761479222865,8.39,6.647,8.19184,1,0,0,0,0,1,0,0,0,0,0,0
1.0,2.0,8,3.7690552298566016,4.909729386066324,2.1400661634962708,0.07,2312.592,190,5625.0,1.16,1.07,0.34,4.29,242.5734559,-24.9906029,5.144944717309803,11.275,9.18,10.9072,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.305879249347411,1.5040773967762742,2.4503304013914105,0.184,1011.7119999999999,190,5536.4,1.33,0.56,-0.09840000000000002,4.5120000000000005,268.999667,-29.8631389,8.556606193773073,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,8,5.196338792340594,0.5091642444393245,1.864080130807681,0.095,434.0,190,6009.0,1.49,1.21,0.16,4.232000000000001,288.9845512,40.0644857,6.20623715967243,11.883,10.873,12.2466,0,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,7,3.1293226019417673,0.15443635330441893,1.638335335515007,0.109,979.3119999999999,190,5641.600000000001,2.686,1.29,-0.02,4.220000000000001,259.264687,-32.6630768,3.8968890628434294,5.53,4.357,5.41159,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.1557557209143534,0.03391821820346067,2.6784840655004434,0.17,1790.0,60,5700.0,1.44,1.16,0.29,4.18,314.5754375,-35.7966224,6.32808677248032,12.891,11.18,12.7146,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,2,4.341543628943644,5.846438775057725,2.708783265678039,0.066092,630.8,190,5310.0,1.004,0.842,0.062400000000000025,4.496,195.1912147,12.3755996,2.5264803616979283,9.76,5.578,8.90809,0,1,0,1,1,1,1,1,1,0,0,0
1.0,2.0,7,6.118139047385916,0.7342891238911206,2.5335391092456807,0.303,1221.7920000000001,190,4716.2,0.76,0.83,0.032600000000000004,4.61,219.0032292,9.7454368,2.8523929399383827,7.48,5.142,7.16719,1,0,0,0,1,0,0,1,0,0,0,0
1.0,1.0,8,1.784171016277367,0.059871397037390334,2.7668221273454443,0.09559999999999999,1487.0,190,6400.0,1.43,1.28,0.0,4.23,311.0427558,-39.2254856,5.0956073709038145,9.504,8.396,9.37671,0,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,7,6.9167150203536085,1.0722683133285078,1.9126302044046333,0.133,2312.592,89,5441.0,1.262,0.93,0.1,4.42,245.7490012,-61.6901291,3.7238990472149767,8.3,6.571,8.11145,1,0,0,0,0,1,0,0,0,0,0,0
