sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,1.0,2.4655539212721855,0.052269817433681205,2.108787740335994,1.6094379124341003,0.33,862.4,3151.0,0.21,0.18,-0.2,5.04,230.9613022,17.4605347,14.18,8.279,12.2066
1.0,1.0,3.0574205647676256,0.13365638481267358,2.569554123848285,6.967381427512764,0.37340000000000007,619.0,5657.0,0.88,0.95,-0.1,4.53,126.5535002,12.281851,13.444,11.724,13.2
1.0,1.0,3.7370528173464863,1.1173219454272245,2.2857943325964074,8.652058177160031,0.22399999999999998,667.24,5308.4,1.1400000000000001,0.9,-0.008400000000000001,4.436,267.982875,-29.9897306,16.911520000000017,12.5358,10.863846
1.0,3.0,1.8962055319011695,0.04426565829798614,1.210451770423645,1.9671123567059163,0.027,488.0,3506.0,0.38,0.39,-0.2,4.87,68.4160804,-51.9573937,12.603,8.251,11.6306
1.0,4.0,1.730980272965606,0.04879016416943201,0.9242589015233319,3.4610120301991487,0.013422,727.8,4954.0,0.72,1.05,-0.05,4.61,288.5387145,40.6160545,15.575,13.503,15.5524
1.0,1.0,6.601147423951359,2.2300144001592104,2.4224333881709645,7.0909098220799835,0.33099999999999996,950.4399999999999,5155.6,1.1400000000000001,0.75,-0.04778,4.508,261.7925,-29.7939722,14.589940000000013,11.973400000000002,9.234242
1.0,2.0,7.727895072113202,1.4804675311371402,2.2511807144565568,8.15477313013549,0.471,1317.6,5411.219999999999,5.85383999999997,1.01,-0.10659999999999999,3.618,120.8691654,-1.1636019,8.25,6.66,8.08142
1.0,1.0,2.0685210293527825,0.11952212521867503,0.6575200029167942,3.0969558570048585,0.0796,980.8,6335.0,1.42,1.25,0.05,4.23,286.5806115,48.5442312,12.868,11.554,12.7261
1.0,4.0,2.2126603854660587,0.18761170813363648,1.208363152627229,2.4965057856313524,0.023,879.0,6028.0,1.1,1.06,0.006,4.386,290.4132621,38.3437283,15.04,13.372,14.9234
1.0,1.0,1.7232539789515837,0.05344597570562602,2.6025415263212146,4.4819087336736745,0.0,1404.0,5702.0,1.43,1.04,0.092,4.426,351.464742892,-22.1532316,12.681,10.857,12.1832
1.0,1.0,5.103552397081773,0.9171212424579753,2.2857943325964074,5.303304908059076,0.22399999999999998,870.24,5166.0,1.1400000000000001,0.31,0.0516,4.436,269.11625,-28.2011111,15.40794000000001,12.5358,10.863846
1.0,1.0,8.68185981297147,2.0412203288596382,2.1399001076815454,6.759580043905233,0.38,1189.2,5961.0,0.96,1.17,-0.01,4.5,247.8255687,72.449489232,7.03,5.565,6.85038
1.0,2.0,2.8716341332832473,0.1231021971339834,1.3506671834767394,3.4609209289786604,0.16493120000000006,721.4,5679.0,1.03,1.068,-0.06600000000000002,4.45,284.5211975,41.6296562,14.344,12.677,14.3469
1.0,2.0,2.5366346371828543,0.09803374027136541,1.184789984909162,3.519357841896293,0.00742,615.0,5888.0,0.96,0.908,-0.004000000000000002,4.5,293.5308112,39.3159329,14.993,13.308,14.8934
1.0,2.0,5.196338792340594,0.5091642444393245,1.864080130807681,3.6635616461296463,0.095,434.0,6009.0,1.49,1.21,0.16,4.116,288.9845512,40.0644857,11.883,10.873,12.2466
1.0,2.0,2.5462369049396063,0.09349034308733889,1.791759469228055,3.367295829986474,0.0,850.0,4950.0,0.86,0.91,0.3,4.55,101.922543,-3.7192892,15.383,12.924,15.1801
1.0,1.0,3.4667509908609713,0.32134158259517004,1.4156104154539437,2.197168498997943,0.056600000000000004,788.2,5841.0,0.93,1.05,0.07,4.52,296.71274,48.2722828,15.759,14.149,15.6919
1.0,1.0,3.845690876737798,0.2199384203652614,2.4226990821813112,2.9338568698359038,0.12,1400.6,5676.0,1.1039999999999999,0.95,0.0546,4.428,117.982556,-11.0337221,7.71,6.046,7.52581
1.0,1.0,5.9292599376118735,0.39667322041401026,1.4327007339340463,1.924093445240294,0.019480000000000004,729.8,5474.0,0.89,0.92,0.02,4.51,294.043399,45.1398201,14.636,12.721,14.486
1.0,1.0,2.839351963530974,0.34151088470637664,1.1378330018213911,2.7601042897389285,0.0674,805.0,5944.0,1.94,1.25,0.05,3.97,297.2158443,47.3785082,12.339,10.809,12.2321
1.0,2.0,6.118139047385916,0.7342891238911206,2.5698625909175834,6.333708079858017,0.303,1088.0400000000009,4894.638,0.76,0.83,0.008599999999999998,4.61,219.0032292,9.7454368,7.48,5.142,7.16719
1.0,1.0,2.5552539174440163,0.17565047104482018,0.8628899551470398,3.7222236638930566,0.017622000000000002,674.2,5581.0,0.9,0.95,0.0,4.51,291.0286411,43.9137055,13.975,12.122,13.795
1.0,1.0,3.387745779502639,0.36932387856169807,1.085189268335969,1.9055104514246204,0.01986,777.8,3813.0,0.48,0.51,-0.24,4.77,291.8629793,46.4291614,15.971,12.097,15.1457
1.0,1.0,2.6050930653820528,0.16224434746740551,1.463255402256019,2.09016233166267,0.019459999999999998,653.4,5601.0,0.9,0.93,-0.08,4.51,290.067994,46.5791535,15.711,13.847,15.4527
1.0,4.0,2.7576584432529945,0.16586183575526955,1.0818051703517284,2.4595888418037104,0.0,501.0,4975.0,0.79,0.83,0.0,4.4,349.3843458,1.3001522,12.075,9.971,11.804
2.0,1.0,7.044032897274685,1.1755733298042381,1.3974675432954047,5.350757053576371,0.11,1447.8,5842.0,1.24,1.1,0.29,4.3,277.2955423,11.6954244,8.21,6.707,8.04953
1.0,1.0,2.641297283330479,0.340342835776959,1.3887912413184778,2.3595998277010883,0.052680000000000005,820.2,6096.0,1.2,1.15,0.07,4.33,299.1695093,43.4410533,15.846,13.937,15.8136
1.0,1.0,2.8524253806096946,0.19461115510233937,1.5432981099295553,4.078449406169353,0.014641999999999999,879.8,5612.0,0.91,0.94,-0.03,4.5,288.5099994,41.3017465,15.716,13.799,15.432
1.0,1.0,1.5328376062253037,0.04688358589885042,2.547098670044448,6.792232187726598,0.16,1660.0,5900.0,1.61,1.14,0.05,4.3,279.7826586,4.3577516,15.675,12.364,15.0681
1.0,2.0,5.274536837882633,0.48858001481867097,1.4362812309909168,5.754639390511154,0.17,1067.0,5905.0,1.38,1.15,-0.5169,4.22,257.3930947,33.3549277,7.28,5.808,7.12074
1.0,1.0,1.3349663292868967,0.03710308795150221,0.7957037688850374,0.8754687373538999,0.0,1269.0,5785.0,0.94,0.92,-0.193,4.46,164.7772913,40.9837182,8.26,6.687,8.09023
1.0,4.0,2.975330975089984,0.1097508639591192,0.9400072584914712,2.9214612575534504,0.016222,1017.4,4252.0,0.56,0.9019999999999999,-0.092,4.73,292.2945208,40.5918123,15.655,12.383,15.2293
1.0,2.0,1.8631521034242213,0.04802796901058155,1.1184149159642893,7.25737078346001,0.43739999999999996,537.0,3778.0,0.51,0.54,-0.05,4.75,133.8557342,10.4692176,14.639,10.589,13.8012
1.0,3.0,2.7360077868054233,0.09803374027136541,0.6729444732424258,2.3595998277010883,0.10374000000000001,844.8,5502.0,0.68,0.9119999999999999,0.046,4.62,299.5017242,40.6707669,14.686,12.698,14.5277
1.0,2.0,0.5420760041908326,0.016473562692888934,0.9604989865384754,1.9050881545350582,0.0,2463.0,5959.0,1.22,1.18,0.255,4.364,140.3390845,14.3678691,9.452,8.018,9.30733
1.0,1.0,0.9652798095923087,0.18496735429270775,2.449279472144849,3.519357841896293,0.018222,932.4,5963.0,1.16,1.11,0.15,4.36,293.8719143,38.4229184,15.186,13.307,15.0191
2.0,1.0,5.103552397081774,1.1537315878891892,2.2857943325964074,4.976733742420574,0.22399999999999998,870.24,5166.0,1.1400000000000001,0.35,0.0516,4.436,269.65925,-29.1366667,15.40794000000001,12.535799999999998,10.366859999999999
2.0,1.0,3.696585164720577,0.11952212521867503,1.3887912413184778,3.381659973735693,0.0796,647.4,5697.0,0.89,0.97,-0.08,4.53,283.3402948,48.549062,13.502,11.9,13.3949
1.0,1.0,2.4950335327117,0.09440067542148431,2.381458366375669,2.3240549571291482,0.413,985.2,5363.7080000000005,2.996,1.05,0.13040000000000002,3.8879999999999995,337.7727845,45.1452472,7.68,6.14,7.51625
1.0,3.0,3.2367550349554373,0.14418692031249758,1.704200043204315,2.0068708488450007,0.21,499.0,5075.0,0.78,0.83,-0.15,4.59,20.4956562,72.449489232,7.17896,5.159,6.92516
1.0,3.0,2.058520465427741,0.1519463059218481,0.6312717768418579,4.068910294735019,0.0187094,985.8,4557.0,0.67,0.72,-0.06,4.64,291.4688524,40.3437001,13.499,10.794,13.2351
1.0,3.0,1.9540684933639074,0.05921185963184608,1.0260415958332743,1.8791360737386804,0.06739999999999999,782.2,5297.0,0.93,1.074,-0.06000000000000001,4.43,299.1275257,47.5938319,14.811,12.708,14.6591
1.0,1.0,3.565331981594581,0.19163402738208762,1.3270750014599193,3.6299824322476644,0.013422,473.4,5816.0,1.02,1.02,0.03,4.43,291.0336333,42.2678448,14.923,13.496,14.9984
1.0,1.0,1.3923000160183578,0.044973365642731154,2.6853955105374037,6.934972409610687,0.23147320000000007,1620.0,6041.0,1.42,1.32,0.33,4.26,285.2408288,46.6682411,13.986,12.549,13.8894
1.0,2.0,2.2710229372793127,0.340342835776959,1.3635373739972745,2.213715727008945,0.0674,818.4,5403.0,0.86,0.89,0.01,4.53,298.6079128,46.45366,14.718,12.519,14.5084
1.0,2.0,2.8311717732327,0.12418913935470152,1.5009614360980166,2.379546134130174,0.093,973.0,6009.0,1.49,1.21,0.16,4.116,288.9845512,40.0644857,11.883,10.873,12.2466
1.0,1.0,2.33254389095479,0.40823352455280515,1.0152306797290587,3.4609209289786604,0.17601320000000004,656.2,4597.0,0.7,0.75,0.11,4.62,283.8994187,41.221594,15.095,12.333,14.8053
1.0,1.0,7.134635838973256,1.252762968495368,1.9802709233682667,6.1836020197812225,0.04,1180.6,4840.0,4.68,1.33,0.09,3.2,237.8080012,35.6558818,4.79734,2.636,4.52428
1.0,2.0,8.378620541552298,1.791759469228055,1.7149921078227615,6.405020122280869,0.05,882.6,4748.139999999999,5.675839999999971,0.9,-0.16399999999999998,3.4859999999999998,198.1818436,-2.2649921,7.56,5.475,7.31783
1.0,1.0,2.8169584162256895,0.11073604159466563,1.3711807233098425,1.9240934452402947,0.01986,695.0,5331.0,0.78,0.86,-0.2,4.59,294.1533505,46.1663976,16.172,14.155,16.020620000000008
1.0,1.0,2.369177714584552,0.211858854881684,1.3920278929676513,4.1238985681096185,0.0187094,909.2,6457.0,1.2,1.19,-0.06,4.36,290.6583922,40.7785383,14.163,12.817,14.0864
1.0,3.0,3.7036576910584023,0.20130685670503531,1.0612565021243408,2.6108963776206684,0.00742,869.8,5642.0,0.84,1.068,-0.033999999999999996,4.57,296.7719082,41.7555958,15.101,13.206,14.9053
2.0,1.0,4.5671843324817045,0.33797111274494884,2.561018565086703,5.59090190226494,0.133,420.0,5625.0,0.96,0.96,-0.01,4.54,280.7866461,6.2040783,13.637,11.688,13.5008
1.0,1.0,8.675920227163227,2.0049873557548885,2.4612985884686367,7.540041705786195,0.273,1556.8,5514.8,1.216,1.03,0.22400000000000003,4.272,109.3253986,-40.6560651,7.57,5.986,7.39841
1.0,2.0,2.152959509458059,0.06671427746220379,1.0399232923194301,6.702786588316028,0.17,721.0,4930.0,0.74,0.76,-0.1,4.6,343.5723794,-43.0102291,9.95,7.557,9.61752
1.0,1.0,2.7139179176662456,0.1770796085517227,1.4724720573609429,2.6108963776206684,0.01134,889.4,5987.0,1.1,1.07,0.01,4.38,297.4521311,41.5580816,15.825,13.924,15.6076
2.0,1.0,1.3937837455347868,0.396890036855024,2.6149109963585864,5.59090190226494,0.0,672.8,5230.0,0.85,1.04,0.02,4.57,286.0408755,36.632536,11.424,9.819,11.5565
1.0,1.0,5.2319728446932725,1.8976198599275322,2.4224333881709645,6.356575294393763,0.22400000000000003,667.24,5166.0,1.1400000000000001,0.7,0.0416,4.377999999999999,264.878,-27.6381389,16.911520000000017,13.945600000000002,9.579884000000002
1.0,1.0,1.2626443493053412,0.15909182477862663,1.33500106673234,2.3595998277010883,0.058079999999999986,975.6,5998.0,1.11,1.07,0.02,4.37,298.1111779,41.758324,15.668,13.602,15.3262
1.0,1.0,2.2797503534881773,0.43825201363658267,0.8586616190375187,3.393650958028077,0.20373999999999998,652.8,5021.0,0.72,0.83,-0.006,4.64,297.0746571,39.9338893,13.85,11.673,13.6931
1.0,2.0,2.9415646416871843,0.9201803408148814,1.3568655504290785,5.541283602634823,0.0,784.4,3326.0,0.4,0.4,-0.09538,4.922,37.1978356,-72.71438802,13.95,9.134,12.7824
1.0,1.0,1.1570495442560762,0.034961656232897854,2.8447349500020622,6.073505533814489,0.042,1828.0,6360.0,1.26,1.26,0.137,4.34,253.7688479,-28.7105836,11.602,10.217,11.4668
1.0,1.0,1.9019873908227223,0.13240172339460626,0.8020015854720274,2.3264985399991738,0.08059999999999999,798.4,5715.0,0.94,1.0,0.05,4.49,292.5844328,49.9232012,13.164,11.547,13.0469
1.0,1.0,3.2916056931299558,0.18680133702407611,0.911881023385455,3.4609209289786604,0.17749320000000005,731.2,5190.0,0.9,0.82,0.12,4.45,287.7069031,40.6852161,14.855,12.745,14.5268
1.0,5.0,6.98933526597456,1.0784964829853148,1.6500076351245436,6.2582081456476875,0.37340000000000007,1197.6,6226.0,1.34,1.17,-0.04139999999999999,4.178,126.6158279,10.0803708,8.93,7.722,8.80998
1.0,6.0,3.7024124683965205,0.20620083058389777,1.9917056192576823,1.8870696490323797,0.04,574.0,5770.0,0.97,1.02,0.07,4.47,192.1848981,64.8552755,9.534,8.034,9.36789
1.0,1.0,1.0725416264199825,0.40823352455280515,0.8372475245337022,3.4609209289786604,0.17601320000000004,731.2,5191.0,0.8,0.84,-0.03,4.56,285.6173937,39.3794684,15.153,12.869,14.8177
1.0,2.0,1.6795328430973615,0.05259245011917058,1.847544645967584,2.441332607968191,0.376,987.2,5113.4,5.0760000000000005,1.1,0.157,3.4019999999999997,30.0391601,3.0959098,5.88051,4.494,5.74089
1.0,2.0,3.129113992477964,0.1414995622736995,0.9707789171582247,4.298893084618304,0.014641999999999999,788.2,5841.0,0.88,1.05,-0.042,4.54,290.7287168,37.2526575,14.478,12.732,14.2241
1.0,1.0,1.5335138614377946,0.04821857227047433,2.581579537048261,5.962943151573972,0.2056,1590.0,6272.0,1.36,1.22,-0.09,4.25,41.6391598,-0.4641252,11.796,10.494,11.6873
1.0,2.0,3.0438710827806994,0.13190507087993858,1.2947271675944,2.564138230604174,0.08380000000000001,638.2,5826.0,0.84,0.9899999999999999,-0.008000000000000002,4.57,288.6178715,48.0983639,15.643,14.081,15.6771
1.0,2.0,2.3084485691702397,0.07973496801885356,1.3650707246682638,2.4423470353692043,0.0,825.0,5513.0,0.96,0.94,0.107,4.45,117.9246417,9.3852412,8.58,6.881,8.39353
1.0,1.0,2.548790716191783,0.11533325566396976,1.0750024230289759,2.0443795292677867,0.05808,1041.2,5665.0,0.93,0.94,-0.09,4.47,300.9295551,44.028671,15.011,13.295,14.9234
1.0,1.0,1.7840632625935846,1.925321458786387,2.854456686196037,4.9014794370853885,0.0,1605.8,6430.0,1.8,0.94,-0.08,3.96,309.5112337,-48.4620833,11.388,10.322,11.478
1.0,1.0,2.4957848767450694,0.17720002966220916,1.1346227261911428,3.4609209289786604,0.20201320000000003,788.2,5839.0,1.38,1.19,0.34,4.23,288.1336793,38.9968923,13.599,12.011,13.442
1.0,2.0,8.531293315795018,1.9740810260220096,1.9745248634350758,8.168740160441327,0.257,188.6,5788.0,2.03,1.22,0.22,3.99,203.509956,53.7281876,8.05,6.543,7.89255
1.0,1.0,2.528551057550124,0.10408970852438094,2.5257286443082556,4.889592827260674,0.251,1228.0,5521.0,2.34,1.32,0.29,3.82,8.7401487,-66.3589285,7.79,5.988,7.59336
1.0,1.0,0.5833613319888717,0.016650606068978405,1.7439688053917064,3.411807560774171,0.0,1978.0,5443.0,0.95,0.77,0.27,4.35,351.464742892,-37.6282237,9.79,8.016,9.60006
1.0,1.0,1.6963849163518283,0.340342835776959,2.5641798306825083,2.2644718311641654,0.06548000000000001,705.2,5535.0,0.9,0.93,0.0,4.5,299.9059167,45.4396103,15.266,13.071,14.9844
1.0,2.0,2.7304087748687644,0.11350724079359488,1.2383742310432684,2.174751721484161,0.08,943.0,6203.0,1.19,1.13,-0.12,4.5,12.5467785,-72.71438802,7.94,6.605,7.80375
1.0,1.0,3.1374879575396135,0.2928068862115928,1.556037135706985,2.653245203664752,0.01134,771.4,5993.0,1.14,1.11,0.09,4.37,294.5270634,43.3681317,15.882,14.167,15.6422
1.0,2.0,3.5376376917807524,0.21733431816436846,1.2725655957915476,2.145191628613415,0.0354,886.6,5792.0,1.02,1.02,0.05,4.42,295.8065515,50.9097521,14.429,12.681,14.2377
1.0,1.0,1.193298037192159,0.36932387856169807,0.8359479791916166,1.597887101187109,0.062,674.0,6371.0,1.07,1.12,-0.18,4.43,294.6969361,46.7202043,15.181,13.685,15.0761
1.0,1.0,4.465218391283084,1.463255402256019,2.2857943325964074,6.702747181689004,0.22399999999999998,832.8399999999999,5308.4,1.1400000000000001,0.61,0.0516,4.436,270.3717083,-28.7771389,14.07874000000001,11.481399999999999,10.366859999999999
1.0,1.0,3.5321791585159126,0.7419373447293773,2.2857943325964074,7.313886831633462,0.22399999999999998,870.24,5308.4,1.1400000000000001,0.86,0.0516,4.436,268.913958,-28.4768472,15.634320000000017,12.535799999999998,10.863846
1.0,1.0,3.5334146503706187,0.15552667189491812,0.9895411936137477,2.016042640280343,0.08380000000000001,760.6,5446.0,0.86,0.9,-0.02,4.53,290.3484956,50.9028387,14.65,12.737,14.466
1.0,1.0,1.3903337044768918,0.208060105864464,1.0746610678455963,3.22171626628448,0.00882,1042.4,5611.0,1.4,0.99,0.16,4.14,293.4689924,42.8223582,14.854,13.323,14.8649
1.0,1.0,0.5096195949513033,0.014003489824872732,2.322998858279323,5.950121583573599,0.06,1381.8400000000001,4500.0,0.946,1.4,-0.0514,4.21,259.7919708,-14.6336,11.211404000000007,6.2581999999999995,8.229056
1.0,2.0,8.81001204797317,2.0731719286662407,1.4731553650826035,6.537647662155026,0.24,1224.6,5582.0,1.5,0.99,0.34,4.08,11.1722288,20.4483925,8.7,7.047,8.51545
2.0,1.0,7.029972911706386,1.0986122886681098,2.022423724093025,7.015173675749407,0.8156560000000003,1960.6400000000008,5122.0,0.79,0.84,0.04,4.45,186.8791724,-71.4224896,9.38,7.326,9.14337
1.0,4.0,7.624929178767353,1.443571267939269,1.4866357306252174,6.057055217667174,0.013121,239.92,5465.4,1.008,1.08,-0.23559999999999998,4.428,282.3919451,43.8894167,12.775,11.167,12.677
1.0,3.0,3.985551736997284,0.24294617861038947,1.2237754316221157,1.6941123286291624,0.019860000000000003,820.2,6089.0,1.02,0.8,0.003999999999999997,4.42,291.971429,47.8640498,14.969,13.512,14.9117
2.0,1.0,1.865109058644176,0.06156535565815483,2.570472538117647,4.252581026708971,0.0,1445.0,5760.0,1.73,1.15,0.13,4.02,115.9317105,-1.073333,11.544,9.991,11.4079
1.0,1.0,2.7168798646383077,0.09203208544649367,1.1249295969854831,7.25737078346001,0.43740000000000007,655.0,5044.0,0.7,0.79,-0.16,4.64,129.2823699,20.3992512,13.181,10.986,12.8852
1.0,1.0,2.2614299179753323,0.08010424424166145,1.2325602611778486,6.314222177793832,0.2748,1006.0,5854.0,1.27,1.05,0.05,4.25,14.8759777,4.2277722,11.806,10.223,11.599
1.0,4.0,3.2180835110705046,0.09754201543286975,0.6678293725756554,2.2082744135228043,0.05267999999999999,993.6,5858.0,1.04,1.0,-0.12,4.41,300.864006,44.3375497,12.923,11.431,12.8391
1.0,1.0,3.971590317430679,0.1858453319539613,1.1969481893889715,4.711817402708556,0.12742199999999998,988.2,5806.0,1.01,1.01,0.03,4.43,289.6793396,40.7004265,14.431,12.687,14.2595
1.0,1.0,3.914047981778922,0.17026157861209662,1.275362800412609,3.7503116423555083,0.18,742.8,5518.0,0.88,0.91,-0.05,4.52,283.5967317,45.4078654,15.103,13.373,15.0142
1.0,2.0,1.3826948907921495,0.039797469874066085,2.58048933192875,4.858004724981723,0.012,887.2,5442.0,0.94,1.0,0.34,4.39,144.2994103,-43.272721,8.23,6.444,8.0265
2.0,5.0,8.626083470124309,1.9397483469415042,1.7962528257754034,6.90032776315334,0.13,1080.0,5172.0,0.94,0.91,0.35,4.43,133.1468373,28.3298154,5.95084,4.015,5.72973
1.0,1.0,9.415041678316092,2.830090827011235,1.9155051298997527,7.964955319103241,0.219,839.5200000000001,5666.8,2.7520000000000002,0.81,-0.032400000000000005,3.8760000000000003,148.9256674,-18.1069385,9.36,7.086,9.06059
1.0,1.0,5.134687078543639,0.36932387856169807,1.0224509277025458,3.0247273816385998,0.0354,549.12,4886.0,0.74,0.81,0.02,4.61,297.2852168,49.2124526,14.287,11.903,14.039
1.0,2.0,0.5691085997155424,0.014888612493750654,0.7975071958841881,3.2401089035016817,0.0,1541.0,4821.0,0.79,0.77,0.16,4.53,294.6646789,39.7838461,15.18,12.722,14.9047
1.0,2.0,2.390342667175956,0.340342835776959,1.2809338454620642,2.213715727008945,0.06739999999999999,1019.0,5948.0,1.08,1.05,0.01,4.39,297.9381813,46.8813194,14.716,12.928,14.4949
1.0,1.0,5.2319728446932725,1.144222799920162,2.4224333881709645,6.500180001030797,0.22399999999999998,667.24,5166.0,1.33,0.46,0.0416,4.378,265.589875,-26.31715,16.911520000000017,13.945600000000002,9.770026
1.0,1.0,1.332540120032874,0.41596919243926767,0.7724203614544531,3.4609209289786604,0.19093120000000005,785.8,4353.0,0.6,0.65,-0.18,4.68,285.6899312,40.9946659,13.622,10.841,13.3976
1.0,1.0,4.463105914536174,0.1290443662505713,0.7323678937132266,3.2463158358153117,0.0796,782.2,5280.0,0.82,0.86,-0.01,4.55,287.1349405,47.4886251,12.592,10.587,12.4129
3.0,6.0,2.3138887650934374,0.07631268284916357,1.1631508098056809,1.900613874140137,0.16812,800.0,5266.0,0.79,0.8,-0.2,4.54,189.8392243,20.0273377,8.419,6.492,8.17208
1.0,2.0,2.2994351370879347,0.08434114843375087,1.2267122912954254,2.8978781080636593,0.017622000000000002,988.2,5807.0,1.43,0.8400000000000001,0.038,4.18,291.960662,42.4329567,14.063,12.683,14.1102
1.0,1.0,0.526999823331549,0.32710643998387534,0.5538851132264376,2.4392721186722772,0.062,674.2,5589.0,0.94,0.96,0.01,4.48,294.9789253,46.0056741,12.973,11.213,12.9007
1.0,1.0,4.124973471306678,0.16378022261133218,1.0224509277025458,4.298893084618304,0.015021999999999999,785.8,4092.0,0.6,0.63,0.01,4.67,290.5102933,38.743501,16.319,12.767,15.9484
1.0,2.0,3.1262779634006344,0.11332868530700317,1.7036305455747704,2.151762203259462,0.09986199999999999,352.0,3688.0,0.47,0.49,-0.06,4.78,346.4668274,-35.8530693,9.6638,5.9258,8.82668
1.0,2.0,9.04793908261736,1.3746141746271214,1.8330426187614108,8.132049384893014,0.37,1436.6400000000008,5871.8,1.074,1.33,0.30999999999999994,4.298,245.1514324,41.0479601,8.72,7.603,8.59842
1.0,2.0,2.4105083919157124,0.07881118042428978,1.2178757094949273,2.6108963776206684,0.07514000000000001,785.8,4625.0,0.66,1.02,-0.0352,4.65,297.0702037,40.868734,15.386,12.357,14.8882
1.0,1.0,1.5739993366936114,0.34988254620282705,1.2190584417439767,2.926637357751109,0.27033120000000005,672.8,5223.0,0.89,0.91,0.32,4.5,281.0491988,43.3225996,15.966,13.71,15.7802
1.0,2.0,4.136282174209708,0.26581982559464606,1.235471471385307,2.146518646807261,0.0,530.0,5626.0,1.39,0.99,0.14,4.15,293.6297645,45.7406293,15.796,13.949,15.5695
1.0,3.0,1.4360364530147047,0.020782539182528505,1.8297666912778987,0.8628899551470398,0.31,353.0,3151.0,0.2,0.12,-0.08,4.936,54.0032486,-44.5143104,12.7,6.61,10.9889
1.0,1.0,3.2487313636616237,0.34804075170717874,1.3711807233098425,1.6833759041524967,0.0354,650.4,5957.0,1.08,1.06,0.01,4.4,293.8817361,49.6831419,14.576,13.034,14.4422
1.0,3.0,3.070090253738815,0.1362776182925478,1.27592130363852,2.9014215940827497,0.0,622.0,5634.0,0.92,0.99,0.079,4.51,117.4793699,27.3631342,6.92035,5.258,6.71831
1.0,1.0,3.002185077858912,0.3264695416433142,1.144222799920162,3.5100307509701723,0.24273120000000006,628.6,5743.0,0.93,0.95,-0.13,4.48,285.6626752,48.4353251,14.646,13.122,14.5352
1.0,6.0,2.3231266628911555,0.03776773501467831,0.7153977894947651,0.8151169159683117,0.148462,980.4,3151.0,0.2,0.11,-0.35138,5.04,346.6263919,-5.0434618,17.02,10.296,15.6451
1.0,2.0,6.103162439108417,0.4399197852196841,2.479733555918975,8.420554749862717,0.6616,869.6,4583.2,2.748,0.8779999999999999,0.05600000000000001,4.101999999999999,129.8823772,47.3519076,10.421,8.975,10.4168
1.0,1.0,1.5993131051207998,0.369323878561698,1.1878434223960523,1.9055104514246204,0.01986,1022.4,5047.0,0.78,0.82,0.01,4.58,292.3539624,46.2262465,15.993,13.532,15.5958
1.0,3.0,2.2109631034467325,0.07482914062064898,2.362414431515334,2.2925347571405443,0.138,1230.72,5845.0,1.01,0.89,-0.18,4.39,166.9742616,-30.1751383,6.51,4.995,6.35547
1.0,1.0,3.2845055945024915,0.14078607150953706,1.2669476034873244,3.519357841896293,0.018222,977.8,4984.0,0.73,0.78,-0.14,4.61,294.7119855,39.0737317,15.155,12.861,14.9368
1.0,1.0,0.8880425339754153,0.02308155944332127,2.650350464302834,6.410265831777476,0.22319999999999998,1636.0,5600.0,0.86,0.83,-0.3,4.49,318.7370122,-55.8718634,13.043,11.401,12.8519
1.0,2.0,2.996878116824778,0.1310282624064041,1.068153081183401,3.1149795139160723,0.016222,993.6,5852.0,0.9,0.9280000000000002,0.006,4.53,292.1710683,40.9162381,15.467,13.55,15.1595
1.0,4.0,1.4397927243052926,0.1958465161426557,1.0116009116784799,2.892018834165973,0.07254000000000001,791.8,5174.0,0.8,0.86,0.05,4.57,291.6389972,42.4363482,15.546,13.639,15.5969
1.0,5.0,2.607192864231266,0.09893994785490356,1.332366019094335,3.461012030199148,0.017222,898.8,5560.0,0.94,1.05,0.06,4.47,288.2341025,40.520897,15.161,13.367,14.9743
1.0,2.0,1.1052565002608956,0.0295588022415444,0.9400072584914712,4.024181583365149,0.05314,626.4,5106.0,0.8,0.9800000000000001,-0.031999999999999994,4.56,288.5839761,44.7337701,14.336,12.231,14.1175
1.0,2.0,3.1293226019417673,0.15443635330441893,1.6383353355150068,2.8268058007019596,0.109,909.8399999999999,4954.2,1.166,1.29,-0.03938,4.3420000000000005,259.264687,-32.6630768,5.53,4.357,5.41159
1.0,1.0,1.9093101816031786,0.054488185284069734,1.2267122912954254,2.0541237336955462,0.0,715.0,4617.0,0.7,0.73,0.017,4.61,272.2045196,60.6787845,10.988,8.317,10.622
1.0,1.0,3.1097825404226747,0.15515490590938402,1.1378330018213911,3.519357841896293,0.08482200000000001,944.4,6206.0,1.22,1.16,0.02,4.33,294.0290734,39.0517893,13.667,12.289,13.5408
1.0,1.0,1.6680203563062665,0.15552667189491812,1.2383742310432684,2.1152226349902064,0.08380000000000001,815.2,5496.0,0.9,0.93,0.06,4.5,290.4376111,48.7918597,14.451,12.605,14.3288
1.0,1.0,1.7268037944273251,1.0972646838953544,0.8633118070832684,5.382188565589523,0.14846200000000004,1227.0,5543.0,0.57,0.76,-0.5169,4.97,351.464742892,-7.7015151,12.527,10.705,12.3302
1.0,1.0,1.1557557209143534,0.03391821820346067,2.6784840655004434,5.912645340651483,0.17,1790.0,5700.0,1.44,1.16,0.29,4.18,314.5754375,-35.7966224,12.891,11.18,12.7146
